trans_id;account_id;date;type;operation;amount;balance;k_symbol;bank;account
6464;25;961209;withdrawal;withdrawal in cash;62900.00;52213.50;;;
6163;25;961210;credit;credit in cash;25125.00;77338.50;;;
6260;25;961210;withdrawal;remittance to another bank;6817.00;70521.50;household;IJ;4896235
6358;25;961212;withdrawal in cash;withdrawal in cash;16030.00;54491.50;;;
6152;25;961216;credit;credit in cash;48955.00;103446.50;;;
6224;25;961220;withdrawal;withdrawal in cash;1900.00;101546.50;;;0
6465;25;961225;withdrawal;withdrawal in cash;36300.00;65246.50;;;
6388;25;961227;withdrawal;withdrawal in cash;2400.00;62846.50;;;
6432;25;961231;withdrawal;withdrawal in cash;14.60;63153.50;payment for statement;;
3531120;25;961231;credit;;321.70;63168.10;interest credited;;
6402;25;970101;withdrawal;withdrawal in cash;3300.00;59853.50;;;
6297;25;970106;withdrawal;remittance to another bank;1110.00;58743.50; ;AB;79838293
6333;25;970108;withdrawal;remittance to another bank;164.00;58579.50;insurrance payment;WX;52864879
6261;25;970110;withdrawal;remittance to another bank;6817.00;51762.50;household;IJ;4896235
6369;25;970111;withdrawal in cash;withdrawal in cash;3841.00;88942.50;;;
6187;25;970111;credit;credit in cash;41021.00;92783.50;;;
6397;25;970117;withdrawal;withdrawal in cash;3000.00;85942.50;;;
6368;25;970118;withdrawal in cash;withdrawal in cash;3627.00;82315.50;;;
6398;25;970119;withdrawal;withdrawal in cash;7500.00;66415.50;;;
6386;25;970119;withdrawal;withdrawal in cash;7800.00;58615.50;;;
6399;25;970119;withdrawal;withdrawal in cash;8400.00;73915.50;;;
6401;25;970121;withdrawal;withdrawal in cash;8700.00;49915.50;;;
6225;25;970122;withdrawal;withdrawal in cash;2000.00;47915.50;;;0
6466;25;970124;withdrawal;withdrawal in cash;11000.00;36915.50;;;
6400;25;970129;withdrawal;withdrawal in cash;7800.00;29115.50;;;
6433;25;970131;withdrawal;withdrawal in cash;14.60;29352.40;payment for statement;;
3531121;25;970131;credit;;251.50;29367.00;interest credited;;
6186;25;970202;credit;credit in cash;15549.00;44901.40;;;
6226;25;970203;withdrawal;withdrawal in cash;2200.00;42701.40;;;0
6298;25;970206;withdrawal;remittance to another bank;1110.00;81076.40; ;AB;79838293
6179;25;970206;credit;credit in cash;39485.00;82186.40;;;
6334;25;970208;withdrawal;remittance to another bank;164.00;80912.40;insurrance payment;WX;52864879
6262;25;970210;withdrawal;remittance to another bank;6817.00;74095.40;household;IJ;4896235
6372;25;970220;withdrawal in cash;withdrawal in cash;22926.00;51169.40;;;
6467;25;970223;withdrawal;withdrawal in cash;12300.00;38869.40;;;
6434;25;970228;withdrawal;withdrawal in cash;14.60;39098.50;payment for statement;;
3531122;25;970228;credit;;243.70;39113.10;interest credited;;
6299;25;970306;withdrawal;remittance to another bank;1110.00;37988.50; ;AB;79838293
6335;25;970308;withdrawal;remittance to another bank;164.00;37824.50;insurrance payment;WX;52864879
6263;25;970310;withdrawal;remittance to another bank;6817.00;31007.50;household;IJ;4896235
6468;25;970325;withdrawal;withdrawal in cash;1600.00;29407.50;;;
6227;25;970325;withdrawal;withdrawal in cash;3200.00;26207.50;;;0
6228;25;970331;withdrawal;withdrawal in cash;2900.00;23427.70;;;0
6435;25;970331;withdrawal;withdrawal in cash;14.60;26327.70;payment for statement;;
3531123;25;970331;credit;;134.80;26342.30;interest credited;;
6184;25;970405;credit;credit in cash;49734.00;73161.70;;;
6300;25;970406;withdrawal;remittance to another bank;1110.00;72051.70; ;AB;79838293
6469;25;970407;withdrawal;withdrawal in cash;27200.00;84284.70;;;
6175;25;970407;credit;credit in cash;39433.00;111484.70;;;
6336;25;970408;withdrawal;remittance to another bank;164.00;84120.70;insurrance payment;WX;52864879
6264;25;970410;withdrawal;remittance to another bank;6817.00;77303.70;household;IJ;4896235
6373;25;970415;withdrawal in cash;withdrawal in cash;13141.00;64162.70;;;
6470;25;970424;withdrawal;withdrawal in cash;21600.00;42562.70;;;
6415;25;970429;withdrawal;withdrawal in cash;5700.00;36862.70;;;
6436;25;970430;withdrawal;withdrawal in cash;14.60;37082.80;payment for statement;;
3531124;25;970430;credit;;234.70;37097.40;interest credited;;
6229;25;970502;withdrawal;withdrawal in cash;1600.00;35482.80;;;0
6177;25;970503;credit;credit in cash;18951.00;54433.80;;;
6301;25;970506;withdrawal;remittance to another bank;1110.00;53323.80; ;AB;79838293
6337;25;970508;withdrawal;remittance to another bank;164.00;53159.80;insurrance payment;WX;52864879
6176;25;970509;credit;credit in cash;8802.00;61961.80;;;
6265;25;970510;withdrawal;remittance to another bank;6817.00;91198.80;household;IJ;4896235
6188;25;970510;credit;credit in cash;36054.00;98015.80;;;
6471;25;970524;withdrawal;withdrawal in cash;34000.00;57198.80;;;
6180;25;970528;credit;credit in cash;30931.00;88129.80;;;
6412;25;970529;withdrawal;withdrawal in cash;11400.00;76729.80;;;
6437;25;970531;withdrawal;withdrawal in cash;14.60;77021.70;payment for statement;;
3531125;25;970531;credit;;306.50;77036.30;interest credited;;
6230;25;970604;withdrawal;withdrawal in cash;1800.00;75221.70;;;0
6302;25;970606;withdrawal;remittance to another bank;1110.00;74111.70; ;AB;79838293
6413;25;970607;withdrawal;withdrawal in cash;7500.00;66611.70;;;
6338;25;970608;withdrawal;remittance to another bank;164.00;66447.70;insurrance payment;WX;52864879
6178;25;970609;credit;credit in cash;5271.00;71718.70;;;
6266;25;970610;withdrawal;remittance to another bank;6817.00;64901.70;household;IJ;4896235
6383;25;970622;withdrawal;withdrawal in cash;16800.00;48101.70;;;
6472;25;970623;withdrawal;withdrawal in cash;13400.00;34701.70;;;
6438;25;970630;withdrawal;withdrawal in cash;14.60;34932.30;payment for statement;;
3531126;25;970630;credit;;245.20;34946.90;interest credited;;
6190;25;970706;credit;credit in cash;37842.00;72774.30;;;
6417;25;970706;withdrawal;withdrawal in cash;10200.00;61464.30;;;
6303;25;970706;withdrawal;remittance to another bank;1110.00;71664.30; ;AB;79838293
6339;25;970708;withdrawal;remittance to another bank;164.00;61300.30;insurrance payment;WX;52864879
6231;25;970710;withdrawal;withdrawal in cash;1700.00;52783.30;;;0
6267;25;970710;withdrawal;remittance to another bank;6817.00;54483.30;household;IJ;4896235
6473;25;970723;withdrawal;withdrawal in cash;15100.00;37683.30;;;
6414;25;970725;withdrawal;withdrawal in cash;6900.00;30783.30;;;
6189;25;970726;credit;credit in cash;20895.00;51678.30;;;
6232;25;970728;withdrawal;withdrawal in cash;2100.00;49578.30;;;0
6439;25;970731;withdrawal;withdrawal in cash;14.60;49769.80;payment for statement;;
3531127;25;970731;credit;;206.00;49784.40;interest credited;;
6304;25;970806;withdrawal;remittance to another bank;1110.00;48659.80; ;AB;79838293
6340;25;970808;withdrawal;remittance to another bank;164.00;48495.80;insurrance payment;WX;52864879
6193;25;970809;credit;credit in cash;18228.00;66723.80;;;
6268;25;970810;withdrawal;remittance to another bank;6817.00;59906.80;household;IJ;4896235
6474;25;970822;withdrawal;withdrawal in cash;17800.00;42106.80;;;
6440;25;970831;withdrawal;withdrawal in cash;14.60;42307.10;payment for statement;;
3531128;25;970831;credit;;214.90;42321.70;interest credited;;
6183;25;970901;credit;credit in cash;12761.00;55068.10;;;
6305;25;970906;withdrawal;remittance to another bank;1110.00;53958.10; ;AB;79838293
6341;25;970908;withdrawal;remittance to another bank;164.00;53794.10;insurrance payment;WX;52864879
6233;25;970909;withdrawal;withdrawal in cash;2600.00;51194.10;;;0
6269;25;970910;withdrawal;remittance to another bank;6817.00;44377.10;household;IJ;4896235
6182;25;970917;credit;credit in cash;42433.00;86810.10;;;
6475;25;970921;withdrawal;withdrawal in cash;33600.00;53210.10;;;
6191;25;970927;credit;credit in cash;18292.00;71502.10;;;
6441;25;970930;withdrawal;withdrawal in cash;14.60;71721.10;payment for statement;;
3531129;25;970930;credit;;233.60;71735.70;interest credited;;
6306;25;971006;withdrawal;remittance to another bank;1110.00;70611.10; ;AB;79838293
6342;25;971008;withdrawal;remittance to another bank;164.00;70447.10;insurrance payment;WX;52864879
6270;25;971010;withdrawal;remittance to another bank;6817.00;63630.10;household;IJ;4896235
6234;25;971010;withdrawal;withdrawal in cash;2600.00;61030.10;;;0
6192;25;971011;credit;credit in cash;26124.00;87154.10;;;
6476;25;971021;withdrawal;withdrawal in cash;30700.00;56454.10;;;
6181;25;971023;credit;credit in cash;8094.00;64548.10;;;
6235;25;971027;withdrawal;withdrawal in cash;2500.00;62048.10;;;0
6194;25;971029;credit;credit in cash;29180.00;91228.10;;;
6442;25;971031;withdrawal;withdrawal in cash;14.60;91527.70;payment for statement;;
3531130;25;971031;credit;;314.20;91542.30;interest credited;;
6307;25;971106;withdrawal;remittance to another bank;1110.00;90417.70; ;AB;79838293
6343;25;971108;withdrawal;remittance to another bank;164.00;90253.70;insurrance payment;WX;52864879
6271;25;971110;withdrawal;remittance to another bank;6817.00;83436.70;household;IJ;4896235
6478;25;971120;withdrawal;withdrawal in cash;20800.00;98852.70;;;
6185;25;971120;credit;credit in cash;36216.00;119652.70;;;
6477;25;971120;withdrawal;withdrawal in cash;59200.00;39652.70;;;
6443;25;971130;withdrawal;withdrawal in cash;14.60;40009.90;payment for statement;;
3531131;25;971130;credit;;371.80;40024.50;interest credited;;
6370;25;971202;withdrawal in cash;withdrawal in cash;7278.00;32731.90;;;
6308;25;971206;withdrawal;remittance to another bank;1110.00;31621.90; ;AB;79838293
11043;37;970818;credit;credit in cash;900.00;900.00;;;
11054;37;970820;credit;credit in cash;33712.00;34612.00;;;
11052;37;970822;credit;credit in cash;21538.00;56150.00;;;
3531675;37;970831;credit;;84.80;56234.80;interest credited;;
11049;37;970911;credit;credit in cash;38257.00;94491.80;;;
11058;37;970917;credit;credit in cash;7878.00;102369.80;;;
11230;37;970917;withdrawal;withdrawal in cash;42400.00;41569.80;;;
11231;37;970917;withdrawal;withdrawal in cash;18400.00;83969.80;;;
3531676;37;970930;credit;;288.10;41857.80;interest credited;;
11232;37;971017;withdrawal;withdrawal in cash;7000.00;34857.80;;;
3531677;37;971031;credit;;349.90;35207.70;interest credited;;
11045;37;971101;credit;credit in cash;11660.00;46867.70;;;
11079;37;971105;withdrawal;withdrawal in cash;6700.00;40167.70;;;0
11151;37;971107;withdrawal;remittance to another bank;97.00;40070.70;insurrance payment;YZ;89609831
11103;37;971108;withdrawal;remittance to another bank;2317.00;37753.70;household;IJ;29728555
11127;37;971109;withdrawal;remittance to another bank;2584.00;35169.70; ;OP;23782724
11233;37;971116;withdrawal;withdrawal in cash;3100.00;32069.70;;;
11046;37;971128;credit;credit in cash;37413.00;69482.70;;;
11217;37;971130;withdrawal;withdrawal in cash;14.60;69652.40;payment for statement;;
3531678;37;971130;credit;;184.30;69667.00;interest credited;;
11152;37;971207;withdrawal;remittance to another bank;97.00;69555.40;insurrance payment;YZ;89609831
11104;37;971208;withdrawal;remittance to another bank;2317.00;67238.40;household;IJ;29728555
11128;37;971209;withdrawal;remittance to another bank;2584.00;64654.40; ;OP;23782724
11080;37;971214;withdrawal;withdrawal in cash;4500.00;60154.40;;;0
11234;37;971216;withdrawal;withdrawal in cash;18700.00;41454.40;;;
11181;37;971230;withdrawal;withdrawal in cash;7200.00;55272.40;;;
11048;37;971230;credit;credit in cash;21018.00;62472.40;;;
11218;37;971231;withdrawal;withdrawal in cash;14.60;55484.70;payment for statement;;
3531679;37;971231;credit;;226.90;55499.30;interest credited;;
11153;37;980107;withdrawal;remittance to another bank;97.00;55387.70;insurrance payment;YZ;89609831
11193;37;980108;withdrawal;withdrawal in cash;3900.00;49170.70;;;
11105;37;980108;withdrawal;remittance to another bank;2317.00;53070.70;household;IJ;29728555
11129;37;980109;withdrawal;remittance to another bank;2584.00;46586.70; ;OP;23782724
11190;37;980112;withdrawal;withdrawal in cash;2400.00;44186.70;;;
11194;37;980113;withdrawal;withdrawal in cash;4500.00;39686.70;;;
11081;37;980114;withdrawal;withdrawal in cash;4500.00;35186.70;;;0
11235;37;980115;withdrawal;withdrawal in cash;9600.00;25586.70;;;
11189;37;980119;withdrawal;withdrawal in cash;2700.00;22886.70;;;
11219;37;980131;withdrawal;withdrawal in cash;14.60;23018.30;payment for statement;;
3531680;37;980131;credit;;146.20;23032.90;interest credited;;
11082;37;980207;withdrawal;withdrawal in cash;5500.00;17518.30;;;0
11154;37;980207;withdrawal;remittance to another bank;97.00;17421.30;insurrance payment;YZ;89609831
11106;37;980208;withdrawal;remittance to another bank;2317.00;15104.30;household;IJ;29728555
11130;37;980209;withdrawal;remittance to another bank;2584.00;12520.30; ;OP;23782724
11236;37;980214;credit;credit in cash;4600.00;17120.30;;;
11220;37;980228;withdrawal;withdrawal in cash;14.60;17177.50;payment for statement;;
3531681;37;980228;credit;;71.80;17192.10;interest credited;;
11059;37;980305;credit;credit in cash;47001.00;64178.50;;;
11155;37;980307;withdrawal;remittance to another bank;97.00;64081.50;insurrance payment;YZ;89609831
11107;37;980308;withdrawal;remittance to another bank;2317.00;61764.50;household;IJ;29728555
11131;37;980309;withdrawal;remittance to another bank;2584.00;102177.50; ;OP;23782724
11064;37;980309;credit;credit in cash;42997.00;104761.50;;;
11083;37;980311;withdrawal;withdrawal in cash;6200.00;95977.50;;;0
11237;37;980316;withdrawal;withdrawal in cash;43200.00;52777.50;;;
11062;37;980327;credit;credit in cash;26615.00;79392.50;;;
11175;37;980329;withdrawal in cash;withdrawal in cash;17651.00;61741.50;;;
11221;37;980331;withdrawal;withdrawal in cash;14.60;55671.90;payment for statement;;
11204;37;980331;withdrawal;withdrawal in cash;6300.00;55686.50;;;
3531682;37;980331;credit;;245.00;61986.50;interest credited;;
11084;37;980405;withdrawal;withdrawal in cash;5800.00;49871.90;;;0
11156;37;980407;withdrawal;remittance to another bank;97.00;49774.90;insurrance payment;YZ;89609831
11108;37;980408;withdrawal;remittance to another bank;2317.00;47457.90;household;IJ;29728555
11132;37;980409;withdrawal;remittance to another bank;2584.00;44873.90; ;OP;23782724
11238;37;980415;withdrawal;withdrawal in cash;16400.00;28473.90;;;
11063;37;980419;credit;credit in cash;11830.00;40303.90;;;
11066;37;980429;credit;credit in cash;17195.00;57498.90;;;
11222;37;980430;withdrawal;withdrawal in cash;14.60;57668.20;payment for statement;;
3531683;37;980430;credit;;183.90;57682.80;interest credited;;
11157;37;980507;withdrawal;remittance to another bank;97.00;57571.20;insurrance payment;YZ;89609831
11109;37;980508;withdrawal;remittance to another bank;2317.00;55254.20;household;IJ;29728555
11133;37;980509;withdrawal;remittance to another bank;2584.00;52670.20; ;OP;23782724
11202;37;980511;withdrawal;withdrawal in cash;3900.00;48770.20;;;
11065;37;980512;credit;credit in cash;24116.00;72886.20;;;
11239;37;980515;withdrawal;withdrawal in cash;28500.00;44386.20;;;
11085;37;980517;withdrawal;withdrawal in cash;5100.00;39286.20;;;0
11223;37;980531;withdrawal;withdrawal in cash;14.60;39473.40;payment for statement;;
3531684;37;980531;credit;;201.80;39488.00;interest credited;;
11158;37;980607;withdrawal;remittance to another bank;97.00;39376.40;insurrance payment;YZ;89609831
11110;37;980608;withdrawal;remittance to another bank;2317.00;37059.40;household;IJ;29728555
11134;37;980609;withdrawal;remittance to another bank;2584.00;34475.40; ;OP;23782724
11240;37;980614;withdrawal;withdrawal in cash;13100.00;21375.40;;;
11086;37;980618;withdrawal;withdrawal in cash;7000.00;14375.40;;;0
11224;37;980630;withdrawal;withdrawal in cash;14.60;14464.90;payment for statement;;
3531685;37;980630;credit;;104.10;14479.50;interest credited;;
11159;37;980707;withdrawal;remittance to another bank;97.00;14367.90;insurrance payment;YZ;89609831
11111;37;980708;withdrawal;remittance to another bank;2317.00;12050.90;household;IJ;29728555
11135;37;980709;withdrawal;remittance to another bank;2584.00;9466.90; ;OP;23782724
11060;37;980711;credit;credit in cash;7585.00;17051.90;;;
11241;37;980714;withdrawal;withdrawal in cash;1800.00;15251.90;;;
11087;37;980719;withdrawal;withdrawal in cash;6200.00;9051.90;;;0
11225;37;980731;withdrawal;withdrawal in cash;14.60;9086.80;payment for statement;;
3531686;37;980731;credit;;49.50;9101.40;interest credited;;
11160;37;980807;withdrawal;remittance to another bank;97.00;8989.80;insurrance payment;YZ;89609831
11112;37;980808;withdrawal;remittance to another bank;2317.00;6672.80;household;IJ;29728555
11136;37;980809;withdrawal;remittance to another bank;2584.00;4088.80; ;OP;23782724
11088;37;980813;withdrawal;withdrawal in cash;5100.00;-1011.20;;;0
11061;37;980814;credit;credit in cash;47785.00;46773.80;;;
11173;37;980817;withdrawal in cash;withdrawal in cash;24004.00;22769.80;;;
11089;37;980829;withdrawal;withdrawal in cash;7300.00;15469.80;;;0
11226;37;980831;withdrawal;withdrawal in cash;14.60;15527.10;payment for statement;;
3531688;37;980831;withdrawal;withdrawal in cash;0.40;15541.70;sanction interest if negative balance;;
3531687;37;980831;credit;;72.30;15542.10;interest credited;;
11161;37;980907;withdrawal;remittance to another bank;97.00;15430.10;insurrance payment;YZ;89609831
11113;37;980908;withdrawal;remittance to another bank;2317.00;13113.10;household;IJ;29728555
11137;37;980909;withdrawal;remittance to another bank;2584.00;10529.10; ;OP;23782724
11242;37;980912;withdrawal;withdrawal in cash;4300.00;6229.10;;;
11068;37;980920;credit;credit in cash;42957.00;49186.10;;;
11201;37;980926;withdrawal;withdrawal in cash;11400.00;37786.10;;;
11227;37;980930;withdrawal;withdrawal in cash;14.60;37865.80;payment for statement;;
3531689;37;980930;credit;;94.30;37880.40;interest credited;;
11205;37;981004;withdrawal;withdrawal in cash;2100.00;35765.80;;;
11090;37;981006;withdrawal;withdrawal in cash;3200.00;32565.80;;;0
11162;37;981007;withdrawal;remittance to another bank;97.00;32468.80;insurrance payment;YZ;89609831
11114;37;981008;withdrawal;remittance to another bank;2317.00;30151.80;household;IJ;29728555
11138;37;981009;withdrawal;remittance to another bank;2584.00;27567.80; ;OP;23782724
11243;37;981012;withdrawal;withdrawal in cash;11200.00;16367.80;;;
11269;38;970808;credit;collection from another bank;13841.00;13841.00;;YZ;66502475
11261;38;970808;credit;credit in cash;1100.00;14941.00;;;
3531693;38;970831;credit;;48.20;14989.20;interest credited;;
11446;38;970907;credit;credit in cash;6600.00;21589.20;;;
11270;38;970908;credit;collection from another bank;13841.00;35430.20;;YZ;66502475
3531694;38;970930;credit;;127.70;35557.90;interest credited;;
11447;38;971007;withdrawal;withdrawal in cash;2700.00;32857.90;;;
11271;38;971008;credit;collection from another bank;13841.00;46698.90;;YZ;66502475
3531695;38;971031;credit;;184.00;46882.90;interest credited;;
11448;38;971106;withdrawal;withdrawal in cash;10700.00;36182.90;;;
11272;38;971108;credit;collection from another bank;13841.00;50023.90;;YZ;66502475
3531696;38;971130;credit;;205.20;50229.10;interest credited;;
11449;38;971206;withdrawal;withdrawal in cash;15000.00;35229.10;;;
11273;38;971208;credit;collection from another bank;20762.00;55991.10;;YZ;66502475
11297;38;971208;withdrawal;withdrawal in cash;1800.00;54191.10;;;0
11399;38;971209;withdrawal;withdrawal in cash;6600.00;47591.10;;;
11345;38;971210;withdrawal;remittance to another bank;231.00;47360.10; ;KL;83435654
11434;38;971231;withdrawal;withdrawal in cash;30.00;47531.10;payment for statement;;
3531697;38;971231;credit;;201.00;47561.10;interest credited;;
11412;38;980103;withdrawal;withdrawal in cash;3900.00;43631.10;;;
11398;38;980105;withdrawal;withdrawal in cash;16800.00;27031.10;;;
11450;38;980105;credit;credit in cash;200.00;43831.10;;;
11370;38;980105;withdrawal;remittance to another bank;228.00;26803.10;insurrance payment;OP;64685678
11322;38;980107;withdrawal;remittance to another bank;6901.00;19902.10;household;EF;2692229
11274;38;980108;credit;collection from another bank;13841.00;33743.10;;YZ;66502475
11346;38;980110;withdrawal;remittance to another bank;231.00;33512.10; ;KL;83435654
11408;38;980110;withdrawal;withdrawal in cash;4800.00;28712.10;;;
11407;38;980112;withdrawal;withdrawal in cash;1500.00;27212.10;;;
11298;38;980113;withdrawal;withdrawal in cash;1700.00;25512.10;;;0
11409;38;980121;withdrawal;withdrawal in cash;3300.00;22212.10;;;
11435;38;980131;withdrawal;withdrawal in cash;30.00;22299.60;payment for statement;;
3531698;38;980131;credit;;117.50;22329.60;interest credited;;
11451;38;980204;credit;credit in cash;2000.00;24299.60;;;
11371;38;980205;withdrawal;remittance to another bank;228.00;24071.60;insurrance payment;OP;64685678
11299;38;980207;withdrawal;withdrawal in cash;1500.00;15670.60;;;0
11323;38;980207;withdrawal;remittance to another bank;6901.00;17170.60;household;EF;2692229
11275;38;980208;credit;collection from another bank;13841.00;29511.60;;YZ;66502475
11347;38;980210;withdrawal;remittance to another bank;231.00;29280.60; ;KL;83435654
11300;38;980225;withdrawal;withdrawal in cash;2500.00;26780.60;;;0
11436;38;980228;withdrawal;withdrawal in cash;30.00;26863.60;payment for statement;;
3531699;38;980228;credit;;113.00;26893.60;interest credited;;
11372;38;980305;withdrawal;remittance to another bank;228.00;20739.60;insurrance payment;OP;64685678
11392;38;980305;withdrawal in cash;withdrawal in cash;5896.00;20967.60;;;
11452;38;980306;credit;credit in cash;1900.00;22639.60;;;
11324;38;980307;withdrawal;remittance to another bank;6901.00;15738.60;household;EF;2692229
11276;38;980308;credit;collection from another bank;13841.00;29579.60;;YZ;66502475
11348;38;980310;withdrawal;remittance to another bank;231.00;29348.60; ;KL;83435654
11437;38;980331;withdrawal;withdrawal in cash;30.00;29435.70;payment for statement;;
3531700;38;980331;credit;;117.10;29465.70;interest credited;;
11453;38;980405;credit;credit in cash;4000.00;33435.70;;;
11373;38;980405;withdrawal;remittance to another bank;228.00;33207.70;insurrance payment;OP;64685678
11301;38;980406;withdrawal;withdrawal in cash;2500.00;30707.70;;;0
11325;38;980407;withdrawal;remittance to another bank;6901.00;23806.70;household;EF;2692229
11277;38;980408;credit;collection from another bank;13841.00;37647.70;;YZ;66502475
11349;38;980410;withdrawal;remittance to another bank;231.00;37416.70; ;KL;83435654
29886;97;960505;credit;credit in cash;900.00;900.00;;;
29891;97;960514;credit;credit in cash;17928.00;18828.00;;;
3533692;97;960531;credit;;45.60;18873.50;interest credited;;
30161;97;960604;credit;credit in cash;4500.00;23373.50;;;
29892;97;960614;credit;credit in cash;26892.00;50265.60;;;
3533693;97;960630;credit;;152.70;50418.20;interest credited;;
30162;97;960704;withdrawal;withdrawal in cash;13800.00;36618.20;;;
29893;97;960714;credit;credit in cash;17928.00;54546.20;;;
3533694;97;960731;credit;;219.80;54766.00;interest credited;;
30163;97;960803;withdrawal;withdrawal in cash;12600.00;42166.00;;;
29894;97;960814;credit;credit in cash;17928.00;60094.00;;;
3533695;97;960831;credit;;240.70;60334.70;interest credited;;
30164;97;960902;withdrawal;withdrawal in cash;18600.00;41734.70;;;
29967;97;960914;withdrawal;remittance to another bank;2411.00;57251.70; ;CD;33796209
29895;97;960914;credit;credit in cash;17928.00;59662.70;;;
30134;97;960930;withdrawal;withdrawal in cash;14.60;57480.80;payment for statement;;
3533696;97;960930;credit;;243.70;57495.40;interest credited;;
30165;97;961002;withdrawal;withdrawal in cash;17800.00;39680.80;;;
30004;97;961005;withdrawal;remittance to another bank;3.00;39677.80;insurrance payment;ST;83123987
30040;97;961007;withdrawal;remittance to another bank;15.00;39662.80; ;CD;94469666
29932;97;961010;withdrawal;remittance to another bank;1436.00;38226.80;household;ST;69820374
29896;97;961014;credit;credit in cash;17928.00;56154.80;;;
29968;97;961014;withdrawal;remittance to another bank;2411.00;53743.80; ;CD;33796209
30076;97;961018;withdrawal;withdrawal in cash;6900.00;46843.80;;;0
30135;97;961031;withdrawal;withdrawal in cash;14.60;47024.40;payment for statement;;
3533697;97;961031;credit;;195.20;47039.00;interest credited;;
30166;97;961101;withdrawal;withdrawal in cash;11700.00;35324.40;;;
30005;97;961105;withdrawal;remittance to another bank;3.00;35321.40;insurrance payment;ST;83123987
30041;97;961107;withdrawal;remittance to another bank;15.00;35306.40; ;CD;94469666
29933;97;961110;withdrawal;remittance to another bank;1436.00;33870.40;household;ST;69820374
29897;97;961114;credit;credit in cash;17928.00;51798.40;;;
29969;97;961114;withdrawal;remittance to another bank;2411.00;49387.40; ;CD;33796209
30077;97;961126;withdrawal;withdrawal in cash;8500.00;40887.40;;;0
30136;97;961130;withdrawal;withdrawal in cash;14.60;41056.90;payment for statement;;
3533698;97;961130;credit;;184.10;41071.50;interest credited;;
30167;97;961201;withdrawal;withdrawal in cash;12600.00;28456.90;;;
30006;97;961205;withdrawal;remittance to another bank;3.00;28453.90;insurrance payment;ST;83123987
30112;97;961206;withdrawal;withdrawal in cash;4200.00;24253.90;;;
30042;97;961207;withdrawal;remittance to another bank;15.00;24238.90; ;CD;94469666
30078;97;961209;withdrawal;withdrawal in cash;11300.00;12938.90;;;0
29934;97;961210;withdrawal;remittance to another bank;1436.00;11502.90;household;ST;69820374
29970;97;961214;withdrawal;remittance to another bank;2411.00;35983.90; ;CD;33796209
29898;97;961214;credit;credit in cash;26892.00;38394.90;;;
30109;97;961217;withdrawal;withdrawal in cash;4320.00;31663.90;;;
30137;97;961231;withdrawal;withdrawal in cash;14.60;25171.10;payment for statement;;
30168;97;961231;withdrawal;withdrawal in cash;6600.00;25185.70;;;
3533699;97;961231;credit;;121.80;31785.70;interest credited;;
