loan_id;account_id;date;amount;duration;payments;status
7199;10789;971209;45768;12;3814;
6727;8505;971210;42840;12;3570;
7279;11244;971211;155760;24;6490;
6544;7594;971211;130464;48;2718;
5933;4631;971213;87528;24;3647;
6574;7745;971220;77544;36;2154;
6399;6902;971221;49320;36;1370;
7187;10711;971224;24180;60;403;
6353;6686;971225;116496;24;4854;
5043;339;971225;468060;60;7801;
5469;2445;971226;293160;60;4886;
5976;4794;971227;465504;48;9698;
6059;5196;971228;79824;12;6652;
5799;4052;971228;106128;36;2948;
6147;5602;971228;177504;48;3698;
6254;6157;971228;247920;48;5165;
7100;10280;971231;348120;60;5802;
7147;10478;980102;267600;48;5575;
5909;4550;980103;61320;60;1022;
7037;10022;980103;218064;48;4543;
5782;3953;980104;63576;12;5298;
6237;6075;980106;407952;48;8499;
6552;7632;980108;170448;48;3551;
7067;10134;980111;136368;24;5682;
5320;1819;980111;143676;36;3991;
5930;4616;980112;66696;24;2779;
6486;7240;980115;152160;60;2536;
5245;1407;980117;125472;24;5228;
6643;8038;980118;35856;24;1494;
5260;1480;980119;123300;36;3425;
5569;2936;980120;504000;60;8400;
7110;10345;980121;31260;12;2605;
7139;10445;980122;23412;12;1951;
6791;8926;980123;566640;60;9444;
5360;2035;980125;176328;36;4898;
5287;1638;980126;64224;24;2676;
6553;7636;980126;42384;12;3532;
7072;10148;980127;22104;12;1842;
6044;5133;980127;57060;12;4755;
5332;1869;980129;37944;36;1054;
6866;9201;980205;122472;24;5103;
6633;7997;980205;160656;24;6694;
6926;9455;980207;374760;60;6246;
6442;7082;980208;194160;48;4045;
5889;4456;980209;321240;60;5354;
5765;3875;980210;153936;24;6414;
5124;785;980212;156096;36;4336;
5491;2545;980213;428784;48;8933;
6730;8523;980215;93036;12;7753;
7151;10493;980218;133800;24;5575;
5140;873;980224;178500;60;2975;
7171;10650;980224;196224;48;4088;
6568;7713;980225;220440;60;3674;
6861;9179;980228;215040;60;3584;
6855;9153;980301;52236;36;1451;
7129;10404;980301;194280;60;3238;
5384;2142;980307;23328;12;1944;
6859;9167;980307;272220;60;4537;
5772;3906;980308;334620;60;5577;
5665;3390;980311;40632;12;3386;
6495;7274;980312;49044;12;4087;
5061;440;980313;84288;48;1756;
6948;9560;980315;157068;36;4363;
5773;3907;980316;133848;24;5577;
6052;5164;980323;22356;36;621;
6682;8225;980330;36204;12;3017;
6083;5305;980331;240528;48;5011;
6962;9646;980402;279072;48;5814;
5158;1004;980411;188532;36;5237;
6464;7156;980416;49488;24;2062;
5172;1083;980416;50976;36;1416;
5582;2982;980417;41256;12;3438;
6136;5572;980419;140880;60;2348;
6235;6062;980419;321360;60;5356;
6508;7437;980419;110736;48;2307;
4968;38;980419;110736;48;2307;
6632;7990;980423;144960;48;3020;
7195;10774;980423;339168;48;7066;
5525;2720;980427;93888;36;2608;
6320;6495;980428;104964;12;8747;
6766;8784;980428;74352;24;3098;
6872;9227;980429;191580;60;3193;
5906;4533;980505;81144;36;2254;
7172;10652;980507;45720;12;3810;
6571;7733;980512;140064;24;5836;
5616;3143;980515;130896;24;5454;
6312;6453;980517;10944;36;304;
6470;7181;980517;49872;12;4156;
5147;938;980521;22260;60;371;
5501;2622;980521;136344;24;5681;
6436;7049;980522;495180;60;8253;
5699;3562;980524;174960;24;7290;
5313;1776;980527;43200;24;1800;
6234;6061;980528;5148;12;429;
6569;7721;980528;45456;12;3788;
7202;10812;980529;140688;48;2931;
5683;3460;980529;140688;48;2931;
5034;303;980530;112752;36;3132;
5435;2279;980601;314688;48;6556;
5815;4116;980603;151200;36;4200;
5589;3005;980605;390000;48;8125;
6746;8639;980606;185640;60;3094;
6790;8919;980608;76104;24;3171;
6857;9159;980608;69600;48;1450;
6450;7099;980610;234336;48;4882;
7221;10915;980611;152460;60;2541;
5527;2728;980615;156420;60;2607;
5620;3161;980616;30012;12;2501;
6215;5944;980618;78720;48;1640;
7167;10644;980618;269964;36;7499;
5823;4144;980621;212976;36;5916;
6207;5912;980623;184620;60;3077;
6932;9491;980625;225504;48;4698;
5669;3403;980627;71820;36;1995;
5154;993;980701;108720;60;1812;
7168;10645;980705;208332;36;5787;
5585;2988;980708;88608;12;7384;
7200;10799;980711;31140;60;519;
6539;7559;980711;12792;12;1066;
5774;3916;980712;96984;36;2694;
6357;6706;980712;64860;60;1081;
5042;330;980712;331584;48;6908;
5015;226;980712;109344;12;9112;
5354;2000;980714;290820;60;4847;
6054;5180;980716;58764;12;4897;
7295;11328;980718;280440;60;4674;
5365;2055;980719;271260;60;4521;
6755;8713;980724;170700;60;2845;
5991;4858;980727;335184;48;6983;
7035;10005;980729;210744;36;5854;
5893;4467;980803;86184;36;2394;
7164;10613;980815;249792;48;5204;
5304;1718;980820;172272;24;7178;
5561;2910;980829;437460;60;7291;
5520;2699;980830;231168;48;4816;
5241;1389;980902;125472;24;5228;
7096;10257;980902;37812;12;3151;
6078;5283;980909;170832;48;3559;
5046;349;980909;42816;12;3568;
5334;1876;980910;209040;24;8710;
6969;9673;980912;88200;36;2450;
6821;9037;980915;321936;48;6707;
5760;3862;980918;74916;36;2081;
5614;3137;980921;253560;60;4226;
7091;10243;980922;113436;36;3151;
5698;3556;980922;174840;60;2914;
5169;1068;980924;253200;60;4220;
7294;11327;980927;39168;24;1632;
5318;1808;980930;385584;48;8033;
5368;2073;981005;44640;24;1860;
6923;9433;981005;44640;24;1860;
5463;2413;981006;17952;12;1496;
5265;1498;981007;165780;60;2763;
6321;6505;981008;38496;12;3208;
5226;1318;981011;185544;36;5154;
6868;9208;981012;82128;24;3422;
4967;37;981014;318480;60;5308;
5293;1656;981029;189792;48;3954;
5865;4354;981030;327660;60;5461;
5841;4268;981104;41988;12;3499;
5526;2725;981108;69624;36;1934;
6852;9140;981110;16032;48;334;
6469;7180;981117;99744;24;4156;
6168;5698;981121;99216;36;2756;
7292;11317;981122;317460;60;5291;
5036;309;981125;91248;48;1901;
5644;3293;981127;276084;36;7669;
6856;9156;981201;163332;36;4537;
5428;2262;981202;230220;36;6395;
5027;276;981202;160920;36;4470;
4989;105;981205;352704;48;7348;
5221;1284;981205;52512;12;4376;
6402;6922;981206;139488;24;5812;
5346;1928;981206;55632;24;2318;
6748;8645;981208;240900;60;4015;
